r_all,mse_all,r_pain,mse_pain,r_nonpain,mse_nonpain,r_trackA,mse_trackA,r_trackB,mse_trackB,r_trackDual,mse_trackDual,kg,split,seed
0.518908054585222,0.0034440655173572075,0.4811496035706221,0.005710059798160575,0.519354211407314,0.0034241287550386018,-0.09499637288544653,7.260191440027836e-05,0.46930331862507085,0.002837163741994743,0.4859880381871724,0.006578861296274743,GO,0,42
0.5857618529892202,0.0038183519010946704,0.5577738479887845,0.006051368105952252,0.5860197046559722,0.0037987052878145798,0.08903268489221848,6.536492699904031e-05,0.46320586648795226,0.0026142637568368488,0.5619011235552048,0.0070275773082421585,RA_PainKG,0,42
0.5061164165280893,0.0036673067068035275,0.4581242757457686,0.006072123985881453,0.506925501126638,0.0036461485463797267,0.1201863470213049,6.40696925879167e-05,0.4593877565871775,0.0030536704341006834,0.45205250020188015,0.006992024836958799,RA_PainKG_degPreserved,0,42
0.5393892618309137,0.0037288175642248575,0.4196124099217846,0.006685304498743233,0.5402797226115966,0.003702805681577625,0.09788050714397362,7.043337969924936e-05,0.43317485180738696,0.003017477128327677,0.4212838376337249,0.007745964226776835,GO_painCentric,0,42
0.0,0.0048074733242188285,0.0,0.006798617547658228,0.0,0.004789954758765653,0.0,6.863518571825541e-05,0.0,0.003466528734861252,0.0,0.007822239524041694,STRING,0,42
0.0,0.0048074733242188285,0.0,0.006798617547658228,0.0,0.004789954758765653,0.0,6.863518571825541e-05,0.0,0.003466528734861252,0.0,0.007822239524041694,Identity,0,42
0.635637627869599,0.0034160600502166193,0.6012928574345517,0.005871704481119237,0.6358471356898531,0.0033944547002946607,0.15521072704011332,5.345784081781187e-05,0.483693591800973,0.002711813281274707,0.608963558963951,0.006795432145567206,Random_R0,0,42
0.632035961423646,0.0034761331958306405,0.6194462013229971,0.005979770626359058,0.6319548838044204,0.0034541055919627642,-0.0004342099252975319,6.468972426409605e-05,0.5006475739719372,0.00245709608895111,0.6217362026905694,0.006961954387284742,Random_R1,0,42
0.6160288789261842,0.0033174682358888138,0.5293813119065925,0.006164420809445566,0.6168096090433526,0.003292420062876117,0.13822600959025017,5.583552184259864e-05,0.4968025025259878,0.002440486759830821,0.5248355173436677,0.007190682645858971,Random_R2,0,42
0.6211740349377421,0.0033253773091876113,0.5871861350271143,0.0056017444199843594,0.6213059651621523,0.003305349284217594,0.052754212366193695,6.168774765290115e-05,0.6346713983440619,0.0026720829620406695,0.5863935391344111,0.006470313234059715,Random_R3,0,42
0.5817695404480132,0.003602639814221043,0.5322756547974847,0.0062888597013346665,0.5821391741014559,0.003579005806016084,0.013710080704425262,6.132975703184647e-05,0.4712242487438733,0.002995445890657316,0.5363130335674906,0.007265239114842867,Random_R4,0,42
0.635637627869599,0.0034160600502166193,0.6012928574345517,0.005871704481119237,0.6358471356898531,0.0033944547002946607,0.15521072704011332,5.345784081781187e-05,0.483693591800973,0.002711813281274707,0.608963558963951,0.006795432145567206,Random_Original,0,42
0.6572826431316706,0.0036279594678682234,0.6594666286799921,0.0054552044462980185,0.6573940743357517,0.003611882927366141,0.1659868875319685,3.8250047164511e-05,0.465846661977009,0.002091791707095258,0.6598037814726313,0.006373757971115083,GO,1,179
0.5495750634945132,0.0037828681342076263,0.5225541299070555,0.0044280704860609485,0.5498126867839603,0.003777191488840391,0.2649791332440395,3.769894246626155e-05,0.3623867270115999,0.0030719228670169837,0.518942986454053,0.004982288617338835,RA_PainKG,1,179
0.5906813923721503,0.00424978181035734,0.5546896391200111,0.006615529884492748,0.5910926268745189,0.004228967390188982,0.13037892941641052,4.04359708707148e-05,0.476406383208815,0.0025856512359905283,0.5546052840126043,0.007723159745142115,RA_PainKG_degPreserved,1,179
0.6386300486251412,0.0036294491553140753,0.6036162326409072,0.004938682878938498,0.6388565806983888,0.0036179302023367755,0.0664075911281682,3.905666776980227e-05,0.6258730602118147,0.00286693848425278,0.604015865575932,0.005634727340242238,GO_painCentric,1,179
0.0,0.006080522343632663,0.0,0.008706768453288093,0.0,0.0060574159991365955,0.0,4.2146155088886245e-05,0.0,0.0036580756620542784,0.0,0.01013002764358717,STRING,1,179
0.0,0.006080522343632663,0.0,0.008706768453288093,0.0,0.0060574159991365955,0.0,4.2146155088886245e-05,0.0,0.0036580756620542784,0.0,0.01013002764358717,Identity,1,179
0.704804023433606,0.0028371164909118687,0.6745424660101038,0.0044741306807515886,0.7050854807707196,0.0028227136466101397,-0.07689184025974517,4.352223290456824e-05,0.6980504011954407,0.001548400449942176,0.6718270370156132,0.005249699472351259,Random_R0,1,179
0.7214628792678005,0.002994064129953885,0.6900666847258714,0.004617494489001017,0.7217360159182256,0.0029797807994603686,0.07471294677442428,4.754895921963704e-05,0.5751042273822475,0.001868164954806318,0.6832247987347749,0.0053801746073431755,Random_R1,1,179
0.6983009870649328,0.0029439516893091837,0.6518125913239146,0.004449616221075701,0.6986683276945699,0.002930704490869326,-0.10118711924286387,4.2140904109125144e-05,0.5364743264346334,0.0017757620666818863,0.6505859746012754,0.005188274463377611,Random_R2,1,179
0.7069930526609518,0.002794012939609411,0.6518574071932152,0.004184726338527263,0.7073837319894992,0.0027817771088650823,0.07320453087773114,4.6307581540950326e-05,0.7151834947518367,0.0018865105474234851,0.6469159070416927,0.004848791205929424,Random_R3,1,179
0.6919995567915548,0.00315296920280637,0.6560823411780022,0.0045755382752519285,0.6922888402379328,0.0031404530981897724,0.14167512217243347,4.8138172962892515e-05,0.5574174399520698,0.0020287801365428413,0.6604167292396631,0.005306538025263388,Random_R4,1,179
0.704804023433606,0.0028371164909118687,0.6745424660101038,0.0044741306807515886,0.7050854807707196,0.0028227136466101397,-0.07689184025974517,4.352223290456824e-05,0.6980504011954407,0.001548400449942176,0.6718270370156132,0.005249699472351259,Random_Original,1,179
0.6023950850001378,0.0030704247745154695,0.5335089410193299,0.005049005397030109,0.603396633914957,0.0030530167466429154,0.12987650348853683,0.00010240653264204541,0.36028256040659823,0.002278467666971144,0.5361148840083004,0.005846018876015081,GO,2,316
0.5589822941555644,0.003617315098201604,0.5146096511895737,0.005045527808128231,0.5594995013189008,0.0036047493395059884,-0.02584838225961332,7.283722491603791e-05,0.45025669650295064,0.002999701705255846,0.5131421506940935,0.005744061204350412,RA_PainKG,2,316
0.6075186650319242,0.0032801292365731535,0.5617274160236237,0.00533816136331048,0.6085019262520204,0.0032620221752701255,0.10390028848129096,0.00010492853484274127,0.5191613075413625,0.002802970991675762,0.5595038093498712,0.00612637387285428,RA_PainKG_degPreserved,2,316
0.6650664585810475,0.0029426325389093175,0.5873022996755849,0.00412645038662865,0.6657858187262464,0.0029322170249521788,-0.008023888591961095,7.5630610223497e-05,0.671862384450567,0.0029532679899589363,0.5900815739975199,0.00462696070086654,GO_painCentric,2,316
0.0,0.004890740653464678,0.0,0.007427768723741909,0.0,0.004868419270722788,0.0,0.00011435336973611126,0.0,0.00366708849387262,0.0,0.008559536701835352,STRING,2,316
0.0,0.004890740653464678,0.0,0.007427768723741909,0.0,0.004868419270722788,0.0,0.00011435336973611126,0.0,0.00366708849387262,0.0,0.008559536701835352,Identity,2,316
0.6654709496928063,0.0029721170892948816,0.5596082001769772,0.004836926455793876,0.666315454543241,0.002955710048277894,0.05779992125781481,6.703472770643441e-05,0.4845206117244091,0.0019217477494001057,0.5673565420008913,0.005639303364578074,Random_R0,2,316
0.6945331080504218,0.002862146653121919,0.6213361860543518,0.004879504599190786,0.6952114099877094,0.00284439745303653,0.005063046925383745,7.121221585031849e-05,0.6023597205848734,0.0016948899025543268,0.6222963657536031,0.005722503227890888,Random_R1,2,316
0.6902253902494814,0.0027373297985653785,0.6291515650436816,0.004205814851631186,0.6907603574208842,0.002724409714115289,-0.011382892646324416,6.729989668096724e-05,0.6142409104499261,0.0015590843547901123,0.6246349939181793,0.00491829255577163,Random_R2,2,316
0.6931640742488463,0.0028394006586805005,0.6127147286126352,0.004303226053383848,0.6937994159353568,0.0028265215710246427,-0.008957876604864055,6.883496723101324e-05,0.6878219907465372,0.001508445277298786,0.6128000593263524,0.0050442559739083985,Random_R3,2,316
0.704374969524188,0.0027576976360328105,0.6232785542491991,0.004194934142076653,0.7050649574226256,0.0027450524838100693,0.10694634258793223,6.719478092565469e-05,0.6394311905630479,0.0014945794191660797,0.6249292170547562,0.004913961689243482,Random_R4,2,316
0.6654709496928063,0.0029721170892948816,0.5596082001769772,0.004836926455793876,0.666315454543241,0.002955710048277894,0.05779992125781481,6.703472770643441e-05,0.4845206117244091,0.0019217477494001057,0.5673565420008913,0.005639303364578074,Random_Original,2,316
0.5225111962831986,0.0033123134541984127,0.48070968164235073,0.005614724730784148,0.5227771510515656,0.0032920562863980184,0.0325514088722959,3.6823782069947515e-05,0.2848192925021772,0.0016335046336780294,0.4771117336984833,0.006632497045552847,GO,3,453
0.4463760154283106,0.004243045469910161,0.3905995233605452,0.006887007053726902,0.44642444466031966,0.0042197832604144725,-0.203236356787049,4.909997138104923e-05,0.5269711618773213,0.003159194136828618,0.37208942610664014,0.00797458443793604,RA_PainKG,3,453
0.5002372808346348,0.0038262014824215445,0.4302155921514592,0.007008454334266412,0.5009854411694432,0.0037982032569703994,0.15461910395887313,4.0769239571272165e-05,0.3598390964552729,0.0022231280445321427,0.42669110466835053,0.008253723410176321,RA_PainKG_degPreserved,3,453
0.5112152394908684,0.004361086779045629,0.42504344035428715,0.007254370342549258,0.511914263873969,0.004335630974847637,0.14528462674996717,4.648107014927011e-05,0.10628695800260499,0.002927448142097181,0.42237792673016117,0.00845598919864538,GO_painCentric,3,453
0.0,0.0046258194977491646,0.0,0.006703853225203937,0.0,0.004607536457555601,0.0,3.6543094832010977e-05,0.0,0.002993802278650211,0.0,0.007774747256422948,STRING,3,453
0.0,0.0046258194977491646,0.0,0.006703853225203937,0.0,0.004607536457555601,0.0,3.6543094832010977e-05,0.0,0.002993802278650211,0.0,0.007774747256422948,Identity,3,453
0.6323663286346795,0.0033054301706361357,0.5427713688725405,0.005837246325252186,0.6329224568239527,0.003283154643580926,0.07450122094793207,3.748354613935735e-05,0.3810204692491651,0.0015097256935754247,0.5347492669154073,0.006921604422355583,Random_R0,3,453
0.6255426892292443,0.003480877681891291,0.5533162716347383,0.006326451081214839,0.6259792790128539,0.003455841643184986,0.07590096054514797,4.486649787423112e-05,0.25806356644584943,0.001688254896574074,0.5528951224365796,0.00749411037769333,Random_R1,3,453
0.5643236551479441,0.0036531971629590403,0.4553777738273039,0.006324807169041735,0.565118524689158,0.003629691695998905,-0.02039333258900832,3.9050345687672986e-05,0.17884556197445425,0.0020186636896707445,0.4510677527830977,0.007446695720900544,Random_R2,3,453
0.620274172610691,0.0034012235246595364,0.5489150702799787,0.005880551938940645,0.6206093359313828,0.003379409797359323,-0.09926759969206403,5.702164584940383e-05,0.3895756178183013,0.0016115227705939112,0.5372687239004356,0.006958766847857516,Random_R3,3,453
0.587919801205288,0.003598736415695226,0.5182839373840817,0.006533831043904516,0.5884404869810516,0.003572912747700583,0.048403150862451345,4.894448182927442e-05,0.29555953307085053,0.0014079827474573177,0.5111300425744311,0.007786161631917339,Random_R4,3,453
0.6323663286346795,0.0033054301706361357,0.5427713688725405,0.005837246325252186,0.6329224568239527,0.003283154643580926,0.07450122094793207,3.748354613935735e-05,0.3810204692491651,0.0015097256935754247,0.5347492669154073,0.006921604422355583,Random_Original,3,453
0.580488191265672,0.003685340422948451,0.5161926974983121,0.00654154885166007,0.5813636760152219,0.0036602108146974394,0.007550943437241493,0.0001351371179747211,0.3485593064534838,0.002500255208076297,0.5195937271361534,0.007636707279964928,GO,4,590
0.5427258564518662,0.003655296601303539,0.4943775904188923,0.005740793371465697,0.5429909417429488,0.0036369478994664785,0.16115278799000404,0.00010716369371762477,0.38937867942956833,0.0024784820818375673,0.5051374355079532,0.006663361301504166,RA_PainKG,4,590
0.5093355482606006,0.004480733526421898,0.3913194997029563,0.00789394713349459,0.5110386693235531,0.004450703252734395,0.01956513656373121,0.00013699239915378005,0.41717692981755006,0.0033545850389655216,0.39598526897720526,0.009170826985596474,RA_PainKG_degPreserved,4,590
0.5895266237971046,0.004568243498308429,0.47683539309523015,0.009132091325282421,0.5907027423830598,0.00452808966819708,-0.11152455080275729,0.00014235019809141777,0.4744312992262738,0.0032811650397303453,0.47585871505499566,0.010693865069986127,GO_painCentric,4,590
0.0,0.005793695070341868,0.0,0.009317361276213958,0.0,0.005762693008142634,0.0,0.00014848419071940394,0.0,0.0028727519025838083,0.0,0.010976519001898246,STRING,4,590
0.0,0.005793695070341868,0.0,0.009317361276213958,0.0,0.005762693008142634,0.0,0.00014848419071940394,0.0,0.0028727519025838083,0.0,0.010976519001898246,Identity,4,590
