r_all,mse_all,r_pain,mse_pain,r_nonpain,mse_nonpain,r_trackA,mse_trackA,r_trackB,mse_trackB,r_trackDual,mse_trackDual,kg,k
0.4702878867371131,0.003590202115019194,0.44540351533251965,0.005483980032834777,0.4707432068630356,0.0035735402017250755,0.06635620130489596,6.448529448241215e-05,0.43537778678274863,0.00300376044008768,0.4550359562970924,0.0062800795378012385,GO,32
0.5017107672006537,0.00348988456416692,0.49141049136209597,0.005494751616436428,0.5020326352656079,0.0034722452619673884,-0.033113312376670416,6.67119638329019e-05,0.5001310679884076,0.002915330264786405,0.4964154351540101,0.006305341219660335,GO,64
0.518908054585222,0.0034440655173572075,0.4811496035706221,0.005710059798160575,0.519354211407314,0.0034241287550386018,-0.09499637288544653,7.260191440027836e-05,0.46930331862507085,0.002837163741994743,0.4859880381871724,0.006578861296274743,GO,128
0.5824692926241408,0.00337543545495585,0.5307115793968255,0.006124529508634184,0.5831233484075956,0.003351248264721528,0.16901475546623787,6.870248490858973e-05,0.5936070742152353,0.002575200516028162,0.5300270420537383,0.007122144120695486,GO,256
0.6390739200931463,0.0031520084519048247,0.5661135010334594,0.005580179855043983,0.6397220207406928,0.0031306448162843246,0.06868636070389882,5.8398604504064805e-05,0.5521473978339987,0.0022480870446793034,0.5620844950804307,0.006503118960695181,GO,512
0.4974385803206605,0.004183996430265896,0.4624721840519769,0.006366207263096373,0.49790707798750455,0.00416479681486007,0.09210366352484253,6.643912863035583e-05,0.37935013273620055,0.002910833126551908,0.46472311537490435,0.007371101015488606,RA_PainKG,32
0.5311432373028153,0.003952698591203867,0.4707243344513015,0.006273921746421067,0.5317029120590716,0.003932275911973802,0.0528619935312465,6.325575700320661e-05,0.2870855211183618,0.0031807390162338525,0.48069504917054995,0.007221085958065226,RA_PainKG,64
0.5857618529892202,0.0038183519010946704,0.5577738479887845,0.006051368105952252,0.5860197046559722,0.0037987052878145798,0.08903268489221848,6.536492699904031e-05,0.46320586648795226,0.0026142637568368488,0.5619011235552048,0.0070275773082421585,RA_PainKG,128
0.6154421756153253,0.0033834592902619383,0.5588006228280964,0.005756336212387109,0.6158014701637757,0.0033625821487755342,-0.08744402884263128,5.838258546924589e-05,0.5150725818823919,0.002341742284862899,0.5601230850839108,0.006705414837897515,RA_PainKG,256
0.6399838565258341,0.0029726671700827465,0.6108588551115316,0.005277926284716077,0.6401775873607486,0.0029523849463187262,0.03739916624443833,5.362073133790533e-05,0.5396129565179689,0.002216687828587471,0.6132739495739822,0.0061384570886265635,RA_PainKG,512
0.0,0.0048074733242188285,0.0,0.006798617547658228,0.0,0.004789954758765653,0.0,6.863518571825541e-05,0.0,0.003466528734861252,0.0,0.007822239524041694,STRING,32
0.0,0.0048074733242188285,0.0,0.006798617547658228,0.0,0.004789954758765653,0.0,6.863518571825541e-05,0.0,0.003466528734861252,0.0,0.007822239524041694,STRING,64
0.0,0.0048074733242188285,0.0,0.006798617547658228,0.0,0.004789954758765653,0.0,6.863518571825541e-05,0.0,0.003466528734861252,0.0,0.007822239524041694,STRING,128
0.6446319611473311,0.005032228128991852,0.44640822261447166,0.007505838063899554,0.6489990057082302,0.0050104647142476125,0.017307999023131904,6.934071323670472e-05,0.9526013298694663,0.0030078578899569632,0.39133377238376554,0.008750265645057929,STRING,256
0.6446319611473311,0.005032228128991852,0.44640822261447166,0.007505838063899554,0.6489990057082302,0.0050104647142476125,0.017307999023131904,6.934071323670472e-05,0.9526013298694663,0.0030078578899569632,0.39133377238376554,0.008750265645057929,STRING,512
0.49169308037217674,0.003761587414189417,0.48126306340570796,0.006097467677960914,0.4918146577352842,0.0037410357781954276,0.14055457125451462,6.655765358592866e-05,0.47051906249798253,0.0029369910053637853,0.48433349141396115,0.007038998606741763,Random_Original,32
0.534449151586963,0.003618710356048947,0.49615755433059583,0.00573493108385217,0.5346992393186278,0.003600091337447999,0.031201886194194974,6.245122231314329e-05,0.4242741387306226,0.0028784682141520675,0.5004042892411643,0.006604368693105437,Random_Original,64
0.635637627869599,0.0034160600502166193,0.6012928574345517,0.005871704481119237,0.6358471356898531,0.0033944547002946607,0.15521072704011332,5.345784081781187e-05,0.483693591800973,0.002711813281274707,0.608963558963951,0.006795432145567206,Random_Original,128
0.6075186628620768,0.0031862718707319428,0.5430267592714823,0.0058885670049640786,0.608037361485614,0.003162496428639119,0.10465782497854152,5.571255345546444e-05,0.5007686969474123,0.0025239539497393403,0.5503283491748753,0.006841945578037678,Random_Original,256
0.6234056333632181,0.0029146224756890307,0.5617520898537873,0.005327686810749675,0.6238195886699293,0.0028933917556844984,0.09600504016600316,5.408085304541681e-05,0.5077253118841071,0.002233754039405651,0.5693018785645774,0.0061968668588005885,Random_Original,512
