r_all,mse_all,r_pain,mse_pain,r_nonpain,mse_nonpain,r_trackA,mse_trackA,r_trackB,mse_trackB,r_trackDual,mse_trackDual,kg,alpha
0.5862131965953287,0.005497670502935756,0.5327935834266905,0.010155129233187888,0.5866311797093022,0.005456693061597805,0.02685554505328735,7.092077107087457e-05,0.6419659216643545,0.0043066515170752705,0.5265304544930792,0.011807768510046612,GO,0.001
0.5560648753218551,0.003742093227986021,0.5146467231434981,0.006327001119123448,0.5563664778583386,0.003719350587072194,-0.04989485949590695,7.145311076602542e-05,0.5580731784806449,0.0027679299209912443,0.5140930605433229,0.007342612230671595,GO,0.01
0.518908054585222,0.0034440655173572075,0.4811496035706221,0.005710059798160574,0.519354211407314,0.0034241287550386018,-0.09499637288544653,7.260191440027836e-05,0.4693033186250708,0.002837163741994743,0.4859880381871724,0.006578861296274743,GO,0.1
0.4922647803206921,0.003580481648157444,0.4541344092485173,0.005875090955549595,0.4929071036784612,0.0035602931239572333,-0.07563181622893175,7.130039902965566e-05,0.40149700188930354,0.0029487054028262093,0.45970582706682445,0.006765182606471172,GO,1.0
0.4787204123481227,0.0037536275624614978,0.4492903464040457,0.005740380439608698,0.4792418252064096,0.0037361476331284698,-0.07547459866315993,6.751117820891762e-05,0.3845668527436445,0.0029894101565298274,0.454907129037717,0.006595198750708521,GO,10.0
0.4708463353629892,0.004070496972907224,0.4491207297612206,0.005853740747248078,0.471259659769359,0.004054807565574491,-0.07342260649076977,6.55118536284522e-05,0.4589600882519819,0.003212505303883238,0.4549984753585626,0.0067029314110726105,GO,100.0
0.5930356192822688,0.010773079437827604,0.5917140307533336,0.01200693413094282,0.5929835257176196,0.010762223687678218,0.030145895905570312,7.627975106435988e-05,0.5999200854588534,0.005239299857135345,0.5911447063668901,0.013941104533961506,RA_PainKG,0.001
0.6066116664428586,0.005664215920124699,0.6007415718223618,0.0076307659065477824,0.6065824874968074,0.005646913740680065,0.1822370846710892,7.065640814525937e-05,0.5552213635747493,0.003818509424928012,0.6023333316803123,0.008790255098306296,RA_PainKG,0.01
0.5857618529892202,0.0038183519010946704,0.5577738479887845,0.006051368105952252,0.5860197046559722,0.0037987052878145798,0.0890326848922185,6.536492699904032e-05,0.46320586648795226,0.0026142637568368483,0.5619011235552048,0.0070275773082421585,RA_PainKG,0.1
0.537694099783876,0.003520402218905001,0.4944038227166497,0.005631513979246969,0.53824319639142,0.0035018281502277276,0.0315754252607527,6.142230852208747e-05,0.22606467727887625,0.0027035822560406123,0.5037008694809946,0.006502345468919372,RA_PainKG,1.0
0.45461880262421595,0.003936882408084971,0.410491784832093,0.005674391787717975,0.4551852797887345,0.003921595382949228,0.12009237720014797,6.109693561520422e-05,0.17977920444912493,0.003134913183352756,0.42159210538515246,0.006494871720443931,RA_PainKG,10.0
0.419992767130753,0.004585790389756693,0.3903852467363786,0.006459387132428338,0.4204849457811231,0.004569306035292075,0.11025132642092039,6.636567049623055e-05,0.18183099240436662,0.0034029001091418786,0.4005893196999293,0.007416651007490244,RA_PainKG,100.0
0.5942966413406808,0.007375436231273163,0.5708856150459842,0.012527386927092156,0.5944004182033206,0.0073301081307700555,-0.015695374903553168,7.321908128744462e-05,0.5070397800986965,0.0027942023324340672,0.5681726947713052,0.01491706544127839,STRING,0.001
0.5492073393217939,0.00400915361070418,0.5106984121915854,0.0072857177611863975,0.5495356510352132,0.003980325611779721,0.09234056004597872,6.917848253858306e-05,0.4139041573235738,0.002820755173802524,0.5041013768727592,0.008507229727099252,STRING,0.01
0.5233722601252324,0.0034124276591436147,0.4599645669949158,0.005824072670944252,0.5238533241118403,0.0033912094266862606,0.03802997305775494,6.618011547926167e-05,0.35082973835150316,0.002873887967759115,0.4562730953826705,0.006713644926008713,STRING,0.1
0.4811457931824935,0.003373779558054886,0.43818112471132714,0.0055303451414399855,0.48162737865792227,0.0033548055757175645,0.05803376534601252,6.421343511621104e-05,0.3130254680974313,0.002988935900467762,0.444747891219388,0.006338829622657551,STRING,1.0
0.4501641929539487,0.003579083318420416,0.4352865222662009,0.005400261315389296,0.45053213410118076,0.003563060156679439,0.04701770377064359,6.155109526120414e-05,0.32273478169209374,0.003065124043845867,0.4430734581478419,0.006169478454781002,STRING,10.0
0.4258962709376391,0.0042523646797294435,0.4284261574936043,0.005984464735637045,0.42611857489923727,0.004237125247123978,0.03573095974045572,6.364146682860622e-05,0.3041136623396118,0.00333171165034133,0.4342062498005458,0.0068463046032177085,STRING,100.0
